video_id,dislikes_pred
mQTWzLpCcW0,352.8899183994316
GafppzC2OfE,15.207821394994328
ftsL8hTFIkM,61.06842462938648
UdVDgpglI5M,557.8323517456461
sP6zgG47dzc,5.552744046616108
c927oDl_St4,101.66321789108432
4DMh64BtPPA,44.21135266335918
cBvk3GjYTRE,75.39963700085336
tz1rGmY2c_s,136.77616433592246
e9yZkmgE-m8,26.180924494037047
itGgTmMs4GA,16.30163145947668
iljSrEqd4UU,286.6652365168882
4KJ4AAlL2Ug,112.38591261926929
SO9Lj0T93Xk,9297.015398841437
K-WxKw1a_CU,4.481871416344344
iKIw_xF8avs,0.5656788141418219
0VN6huexcEM,289.537837996455
TDqx8Zv1rRo,31.09877498998454
toarcsqfrl4,15.972799611900202
DZ2vtQCESpk,63.78105673673489
5j3xBGC-xto,240.7441436188821
AvQcpLSCEeg,6.43968499049658
TUmni8kmlN4,340.24962269104304
C7OrKDHPCF8,589.1117641675002
y4I7LR4NiNw,10.206187960562465
J43Lu-D2chM,0.0
gjpmvhOeC4A,2.423887572890155
H-TSUlvwJE4,797.6988824581128
YleF5tJuQ64,20.380557400617505
ygPGgNH30uk,3.4952761818185105
wnAZyetJx_I,55.21418669755234
F6PYrH_xnDM,20.358536217579843
GkYM8AIMCkA,10.709964446128833
rOzU1JvEv1c,41.86748463729952
UWOG4o8c7y4,53.50585079094295
WgikZr2iKq8,10.261840453177463
tiSyQA6ga4w,1.0059060724576627
pCLIg6WT7zM,332.9895125434049
njCe2i91kWo,571.4056824759592
ROpGaQiTVm0,271.2672606995141
_-JzgwMAG60,24512.75436656125
WGot2jAViWY,1019.2968072724957
GCmMqyNKIZQ,38.512681512955744
ETReNqiX8CM,1660.5060522935296
f92VWkYl8CI,384.9002313876137
bGSeJ_L6VoA,7.502511052674172
-yop56V5uts,1.8186010134494064
3l8sNAWwa-8,10.611392498144157
XaHeNISiKzY,3.800705210443174
8c-y2dYpkfI,0.3986995105099974
pPE1CSh544Y,394.0548992400104
xU5Gau4cdF0,194.87928016948487
oYzum1Bl-to,69.08549573662783
ej6b7IA08F8,1.274920574160967
nWju_OHFrpo,2.860303168913312
UCTPF4DivkA,42.20678903715806
lSWkNr9vlIY,48.67084687089792
23gSVBkKngM,4.6442241801594415
a4_F20lHHUQ,4.927447891966538
A6TcVprfzDk,188.45041924447173
opB2Vvj9GLg,4.636448318740581
Ku4ZRdvTCgQ,47.81687238512722
ENQEEUmPKcw,37.8856052564885
6-7NDP8V-6A,2649.7768751605845
ThVwaTnoSLk,960.4109566996008
LTOvmmzN5nM,795.2477132159132
rT-5NY83OYI,528.7196338416784
IoYSxbQ5zRI,5.743084049713505
LfephiFN76E,4973.172503676551
bVmTUGmEseY,10.619512442032526
sawxwunW7G0,1637.420141649396
Txohsn6bHns,128.86685950274483
mO1QBTG6EXs,27443.250468535585
LgbChubQA4g,8.011401913163633
FN0tEbDD_dI,14.723803283309554
0tEaC3WYKv8,482.66555332171384
4xVyag9RDO4,89.65158295396785
VqAaKTkkEI4,4.020817352658833
ttD7PFO72LE,814.5420401254299
YdcF2HWXDc0,0.1494920852287943
T0X_MsAI5KM,27.325006895724957
7ZPpnd4hTVw,19.86142075560895
5dDCJaZNXfo,1156.1341170139167
e3NA-aKpgFk,43.53925276362958
UbrDlVl3Ul8,10.121536577142978
mUdaC-uGJ2k,0.5873026842528086
m72_SkPkrpk,14.147804886657642
MkCS9ePWuLU,189.01280785281494
bMAUIZtQi48,48.43960222414479
hzKJlPvmfr8,5.410223539291822
TMr9qiJCRiE,4.8571833614405
Qv0sdprxJVk,1.7578014933527784
h9wgmwjgpBo,46.39227986499053
6l-zd539aQE,1.720681958430604
sTEy-MbQMDg,17.428673529510625
4tczLX2N23o,28.612670674396682
p65C9R_Gqug,5.775694809155512
qssHcFjM62Q,4.18470155526549
94zMN5pBz98,11.503291008802796
aQOhB9dPDpc,5.615858467883837
cW3kLY79tkw,1.9690877703561556
ngfuE4fQXic,511.3286337647252
Q8svvNOFcZM,35.92806311040236
NYEMskcDRKY,184.46009474471467
YLAQCiY2ojY,52.956043374156025
HllSNgTA07s,206.91215897508542
6Y99gAVwNoo,920.3428781797759
4XpnKHJAok8,790.7336285878818
yGSbf5GUWO8,5608.628620310616
41V4I1kJbPA,247.50408422513485
57N17qUU4vE,7.243005951622928
TqTHmzMk0Cw,16683.532793108774
0wWKSonnCXc,225.22797921669948
zZGHVM4bYgI,45.377440922068736
CnZZPJ3RckA,612.4440039986644
rgkXPzyZ1dI,1.1942104535191982
P7zlMnCGuTU,1.6067250062041314
cVWIP7xXJTI,2.511360403119416
43wreFJ5RA8,2.753314059006096
GPAN89l8M6s,183.819195841756
MhH_ucrPMZc,2554.0242426826603
WTAMMnmTMsw,1439.464928531605
nV1HLjeOEL4,977.4802358836835
-5iqVI9ozsY,3.2409757510105845
Ev98u-ZiT18,746.2732354345274
qXB4wvqCPBU,788.4587944471657
3M0hogZyRyU,800.5404800834573
HTgyE9vMIc0,69.7314389031722
w1y5DxFg-3w,0.3739957207011255
nCHhOuKH7TQ,1.2300800671531835
Sw1ZvRw2Vps,55.528167558172704
b0vRhoj-krk,240.15147796916602
7lZF2sn6Ii4,2.784122452453228
_T7a2cbI9nc,2676.611039565778
Yn7CKuEyHx8,7.316079518260679
Sdk9Z_bAaKk,136.61453045973852
faKAYGNFf9Q,32.52745807025883
2lv2jHkVFXE,257.8729468024444
Fjba8i8wlOs,1.8077144481082696
M3eGhMORIpY,6834.65545637587
jXBBSuvv6ec,86.91736062081895
OWOmfHrE4E0,341.8935936240837
iul0k3Moc7I,3.8574422799367074
Tu1coohd-6M,46.62653337131098
dPhbUavjSKc,84.5614618621309
VspOTain96g,32.67888784479209
bnQQ7HgDRko,44.48101778585984
G8sZY2MVPmA,2.318578176856025
ta2G3PWJEmg,3.508153065378388
xk-BFVrQ2tM,1.5531997824541626
jLPYnw17GTY,2523.6011454326085
kcJWPWb2uBs,76.43467333494442
feJyV9BakH4,10.443812818444858
L-QXTyHMqJM,48.8191217123591
6L37rwcg8EY,79.73365468151366
4mNXl2pFH-A,317.7655084620129
MUTf5qvS0Lo,219.23240042436265
P2Y6XsYXhtw,303.85043746312016
mk2dUG0QXIU,0.38056049693136373
uZ8VbOnSynA,92.44265326001931
wvni0MuzcXE,51.44765137311636
s7kAE7W2Hz8,110.7110421169931
_wCuWlEidXM,1251.9116742490828
LUGb--HNRaY,46.938535102757335
Tw5_hLpcGEo,8.420360468934389
cR6tf2lcEpE,0.03825910065849825
ESyj3EY0L4Q,7.003099326732127
RCjE6NMEBe0,157.3108241132571
VCpefuCfOjY,181.05427822994164
-Kqo8bXTy6Q,3.705838546016536
XB57c2O3JIw,202.46617704353764
TnsoDQAyF_k,30.769064050233236
fQ9nQNx0KEs,7798.545696776105
Qgytg-1j640,4.378371322665054
PGroZgTBnGo,2914.6694206243847
9PHb8gcEw1M,31.78523752583737
nux0DnXtOrs,0.3958769839313028
L5uo17YGvIc,31.32850790628739
FwUC1dOEJ-Y,32.81225211201264
VbWNIrDiEgo,115.96080798151955
o_7JkCDi3nk,6.090507587652991
zCEEchQJUC8,0.661296548735124
01Xe3cZ9Bpg,257.9741141807626
sFN4jhN49KA,104.72671855296443
ouQNjgaBTPk,44.39337092710934
qpG11vFqglA,3.8585289917802856
9fChuz8LX0M,10.63940078684692
b2cDBjajlXo,152.04687399733828
z9PQ16KVntQ,22.726514988026658
VlwkyFp4emg,16.125012889438963
R_XjVlGsKGA,84.34065869575703
uLjXqy4eOqE,61.00717655344353
0QWyoWFXtZ4,142.60953965965214
IFpKRNjPP1Q,12.082098062614124
l8TYkuxh0-I,0.0
g7-DkxMamaw,71.4710926202535
-l551HSZJzk,22.0623824019816
l7jht5vvzR4,2.563249931730255
9Q0JfdP36kI,112.80792380564371
okBgAWW6wUU,860.0415119474487
_MUCDGJ_GGY,1.037346980477994
STl8wqvtbqo,54.604425463162556
pFq1eT9tMJ4,11888.77361999084
DtSQL5vYqlA,1.79798580198346
97yyfekY4KY,124.35296835613809
lGPgCE8dWGk,0.17533113193231778
12yPmuSIQkA,55.57841000445501
9DD6JvY06Ok,295.56971473656205
lVL-zZnD3VU,2077.1172387304555
SrYP69gxDgY,50.073512007267105
Fic0e8uspLI,295.2244741555602
WtxEvO_yaKY,214.03321524282555
3jBFODhB2tg,3.682044985062606
a4kSXxl0DCs,21.948922088967098
EkHTsc9PU2A,92250.55314652405
iElGVuuIsPE,1419.6172051533645
E0xExsSYC7A,115.92920332718391
FAeOGBp3jpo,23.03666899574997
HGbg6wemp9U,19.281480419005188
wQ7VzfoFXIo,1.4638328568168972
V9WaA10KLNk,17.926133831471063
k6U-i4gXkLM,568.0303590147943
Z3rFtCXArw0,6.463406136739054
kDRJDywx7AU,56.650105623735826
lrLPVEEtvVc,13.228429113573663
O9ZAqgdrN3A,47.31648954388692
pQny5Y6Dn6g,44.97150568980922
ZjlJZMRPd54,6.089764910352548
ZSTBzwYMVSE,594.1766081962617
5tmZz9yv5dQ,0.2382952851191249
ulfY8WQE_HE,1533.6716898321947
kbU3Snfwcoo,201.01867426392047
mb7mwZ5nQ5A,1.4108962657274107
bprw2LNrjAE,14.609453756139539
bcYWW4G6IJM,5.076676784220227
NukkrzLgRjY,65.04131565403327
HnuWtcu9yIQ,301.73239611468506
dv_dTff67Kw,25.442383999732886
3XKdFGuXfNg,28.717424191569762
1DZckZdxQe0,32.62964158299633
vmgeupa9OwI,9.521068816735042
ex5daQOBAQA,0.0636417658597585
Suoo0g0upGs,317.6189529139133
HE15oI4Hnt0,0.0
1TwxttnYlSs,11.838213400730117
J1ZM4lt3sZY,26.65970128056392
ntVtN3g6ERM,180.9640452136124
VpqWpje5BGE,7.215091354892404
j67w-uALyLY,25.364562216778168
jzG8MYgdFoE,27.82860617725497
XUvLK4CGDI4,406.18560294625445
tEQz2_bv_vc,10.532634574661381
yFCqP_2hrVM,8.355447460049797
BG2XgWwEU6s,56.80796990705461
YTbeRTH7jkg,10115.965369525073
7MLmKk5LBaY,2.3660639277967266
hOlrxxPoyn4,43.54924133001756
unfzfe8f9NI,22562.990300587117
Tiujb5zaSSM,13723.830874729112
wF-MZoxZqiQ,88.82060523979828
3W0Y2w0A7gA,13.46692285941589
qaoAK9F_P6A,11.567702882721564
TiCxqhu9cio,3345.5136587487245
-RkMLmjk-CE,229.76779153489338
Ui8XXE1friM,111.15109458486346
4sLX-QYRITk,2.652480892176671
BvFon54OucE,36.895582392307816
CvrTvm1pIYs,21.0231200289878
gzmSKrwiG3g,44.48362287256806
nhiRE2hfFJc,5141.754180815101
e_z_rwnzVh8,67.457656634907
wPEKky-p4Hs,19.530232655722177
ch7KlLm1LmQ,97.28282305252796
UpZFDzP6PWk,20.755694441861095
qFMncClLszw,15.449574437641717
pbHmECvo__k,309.36098794735875
yQAhMuYAoEE,41.30066734610314
6OBZPdA3U20,0.9640811639535755
arBoQUnj_io,81.43446778608514
-K227JdMIno,95.92577039270704
NBnA5WBQ0DE,2.6655664970196433
AldjPA-oL94,17.56922813247905
GKqgg3WJK5w,40.08282250017985
FK8-2bTFxcs,0.0
vHYI93UV5Kg,149.25107851329153
dgpyrJzmbRI,59.04386495368766
bAXPUN2z2CE,1390.2598225359447
0FWQePkPEUM,56.89261838934135
9zhYdyzh6lI,22.528381003538186
gzDCm659eMc,583.1640426187306
ByVqUZuhTjs,108.08971723646934
Z30uV6Dx9l0,1.018212360730731
YNfiTHwbJ-Q,173.22166895175576
GBJVth0AltU,0.22207212218323066
NlPy34UgdlQ,85.28356035607482
MxWDBgx_SXg,3.7595565306339185
Rjpd5x1cRx8,1.5415187592067712
B1dQ4AQLM8w,17.325185253515233
xkC7scYsLNA,91.5873468277242
oOFfHzrIDPk,3.364389441918297
1qnclpYUmx8,3.3534634018591594
nM5oBhY3gSw,6.044527190109598
EQiNckx8Rd8,602.3845750765761
Zg5tQWS1zGc,540.5518136233928
yqkYxXmCIbM,618.6811317898205
3TIDWo-9G6E,2245.8010625759994
ivTXQoVsrzg,6.515381895400397
WNWTHga283A,0.5601933247008007
qInKOeAnyQQ,1.1497409537198369
cK3NMZAUKGw,28063.128529729493
ERT39Mqrx90,19.611496038665766
t_KQQ_V369g,130.81357846965608
nMBndXAaPrw,63.711501264300615
oPz6iIj8i0E,4431.486588729581
YfmhGIkEp7s,596.1238959976287
_DEVYxsihlE,162.4915616199689
P6YP8sQv6jo,6.685774682021351
wiB2LgVUNEU,151.45319550108223
Gur62-ledAY,1.1942161040991586
N_zPzJFonS4,127.98990662468645
QE2y8wvF34g,32.60288470084823
u8SNLQh4CUw,123.28102013572038
Ko8UYwV6g70,0.13162472521641672
Xw8ejyq6U_M,204.6307854269524
vE_WqdKbTvY,1710.9787133437105
0DFiad8DSps,18.84481643822666
fXYV2zQW9cE,461.4235637229783
_4BhsYbXwf4,400.58519951328236
CMYnPRuitSc,16.479305007427076
bSp08aHA748,18.32696114149914
C_uY4D81tSg,7.5008876088338985
0DXJJg0CZTI,1.226549289502239
cFdMKjdR_y4,3.8160667284454344
jNkhLOTvxFU,18.491275799895732
BjbEBvAbsXc,19365.65222658313
fKusr6v7Ywk,94.71481611148893
PEaw1Pe6jIo,0.0
gxMzumbmzcU,37.02231185736442
2lJvr5UL2pQ,34.456046389950586
ujFRP3tx4YE,338.7867324967504
k4dc-H4fwII,91.07996575622292
Skjgvf-6vKw,27.356798725606733
oxsl23yqdso,0.4246127333618592
zPQZ4YbwaLc,151.80998252292298
NuDsavdCua8,6.189810149471344
StZxcajCDRY,4.1400613415192815
3qOiFeAeJ3c,1.7031171624531067
5hbppvy4HZ8,433.10432488307134
Ko9KPxr66HI,10.08484476176889
iEaX7bVVMvM,5.546022516435273
cBIW48e6GZE,523.181731617822
kH2noVqYrTI,0.4229888126403185
JlpBH8zBgCo,21.417728881341386
DqNT0j8hfVc,0.0
hCW9ouUHAbM,29.330175765795673
dx76YPgZviE,2669.7616210582123
pLlf5DZl6tI,6.088686746352016
wD9BaSKz5g0,130.57718294175052
6dfz73m4Dzk,1603.855565823377
uApiiYcLEcM,2.5653943802615804
iE6eRN87Txk,5.071374396411775
jWOd3_XfWKo,4.437458055534343
vKtQnRntDA4,5.741116605882635
3PIf0m-j3h0,205.75733981349492
boLseQAUZx4,1058.6517557014968
0m4murl1Sbk,92.15077938524082
mNpPQXMgtmw,7297.662342558866
7Mmkj56cF7w,4.667486631355836
YN7MzoSxVhY,252.61677355480128
4VSLdoEQH3c,5803.726983624839
Z4QJVBfZmeA,26.345250456660867
G1abfj0-FM4,8.082706450006386
y1a3Pd80Tag,50.06930632554857
B9_nsXgtD6k,691.7341500848437
0CBQu1VSt8Y,8.079217499368163
uDFOwBSYEjM,164.16224819694187
DLBrXGsVYlY,113.20785490603184
ah7-2SydFrw,11.32078302308172
QQYbt998GiI,86.94407275632379
HZAtyi65ov8,46.244727149411176
YIkAbiu86-I,28.495773976501876
vSi7NGZQ-IA,570.2840552522954
dL0iAXUatdY,116.38632260228957
NrjneJvS6dk,6202.74450782867
pKEOgP5ARXU,275.6945681269752
c25mqFtg6AA,14.951558031705737
e5MAg_yWsq8,5881.415670568921
70QR1I7-4NA,358.932180567964
gevW8bwA1hc,145.9358917426231
bjtJ1-0jLhs,9.620666856198266
ViuAq8PLo4s,36.69228134111995
HLAbTbGQcr8,16.627326337173066
HbG3TLsjvwA,10.294512206986406
Qdz8z08_v0Y,34.97067694197756
Ls3shP7Tul8,2779.4572140284104
tASF0Vj_-QE,470.39616837650226
WUmXDqyzq7c,29852.296592543855
1R9_MBfq5RM,34.386251152475495
R2DMEKrdmmw,430.51860747074414
58ceeF9Robk,133.53102596140795
9jhii6eFPc4,2.448764566511952
FdAY02RT_nc,0.4766153161058089
9TbdcDtpapI,3.3414190319916632
tsUFzc0BB3s,5.816581876451352
vMMiqQmK66o,1.0411994576195518
AjORk7zmNBI,84.25126929512257
xpyqVO9FMfA,454.81020899468547
rkMDtx94KUY,19.501388930447206
Z3yf_5TRNzk,25.9484169165442
5_w96odxQT4,16.281467280184614
gFrvX897Nt0,51.2799852871094
h445jP7oopw,161.71123893152884
oq2UZNJkPlc,708.2756035452298
J_XSXE7ScZs,85.88045212468396
c24LK0cC1Mc,23.774913924379508
6sBBwTr3iHc,28.01354254919509
BBgCXWcGhMc,21.907515371654696
-L9dqdDX9Ow,1324.0501149895797
EFNoDXOyHUE,3.9932558006377024
fX54WGZsH-8,2.475202781005295
r_s00tyDIgY,5.267696336855126
7q_3q_bo_Ec,0.5113298589361407
w3lYb9cd81s,105.14810854273874
f-jRaCETVX4,0.9277993721092654
hl5cJWUvIY8,5.065115492832969
jwrbxnGmv74,1.7429316051758832
tZCGS8CNlvA,14.749041512047103
XZZCTYu24is,65.86992863566991
vCsS20WJfBI,106.49409001151753
1e7iqRI4neA,8.130176769136188
yRpkRf99tz0,5445.591925919176
tpwBpna-Bd0,5122.432755887783
5Ta32nr0Kxc,14.971576713432283
gA9u4KvW7Wc,159.17073043720237
myUSLEUhpoM,29.372413587563717
oNwVJz_xLmw,0.0
YrBwG0iWKvw,48.04976785520231
KBK27p2nHxs,39.489601596136744
XNQdHPVTLkA,88.24188178644171
ZlBcXnTAb3g,24.883725793921716
nKvcwLLHtVI,221.17797214306407
YCPPpOrHgQQ,271.531343242919
liJPOxPT1-o,35.04793121348486
_q4Qcqpu02A,6.749550208609047
EEFb9WUp8Ps,10.41108352635692
Ir8Y-isMbs8,16.65678575120116
vlpSIKMeTfg,508.7032748491405
HY4a6AjZ64w,18.434569355344685
wA3fV3QRvvU,12.776599037143217
QKvefN4PmT4,10.030229407651525
D8jCeA9CQpQ,854.9350217155956
KEz55zVkFkE,13.625165450818571
mowZtkG1lPE,2022.4840687251435
0getIXnq7xA,73.4101992078844
bcv-CKOOR4A,15.510539495535017
z1pNQR9MDNM,42.05699754997337
doiVu6kLpkw,7.3004851156104325
rMSrDBjorrg,80.35186123507337
B0CvVzzhTk4,10.990219259627885
eTHvlEzS7qQ,13.967234213038969
1Xe4K-kphIo,18.668815235489095
DJJUKNj6oQQ,4.938054446301721
hnlaGT-DfbY,83.67756963450447
PpwIa12kL3M,7.851237571571581
YMFtiFChGFQ,2.81750149367533
_clieONW2y4,333.1491826502738
9Fhw3jwn3EQ,28.88539850784822
01IS13BYm9I,52.02809793221213
RmMzvdrXyco,38.19861158272333
0g9LOSRlo8A,3.9164128243674354
X-8wkTAKqQg,8.448615819016686
_-7_etBTtX4,7.188750330320584
4G59Xxxt0LM,355.8849622366247
LT9-EN33bmM,3.4192001481289216
nVWw45qO4Y4,6.336783504442505
IVdAAlbENxc,1233.193284684515
LvOZ6bI7IN4,41.088313871389374
ggsQkEIm6CY,29.638229794589055
uNoXpXLkUIY,10.121396720862808
1tE7Vm3tXsA,8.544053957184056
26RqHFLfHUY,60.98442469977372
7Hz8gQlkiFA,113.59416453941792
M0nj-BKtUZw,1.0163056964878754
Njsdzl0Tf6g,13.578661531014317
-i7c_PabIG4,281.44611522064486
R7IUd7217Xc,339.80775710485057
WhRRWwH3Fro,148.361823174981
TDpJAuxpfMs,374.586600353743
gRpAvxGFRDM,2.7706150978328665
-nBzeM1imGE,93.4391224289951
KR-OtYjWLB4,216.48441149023216
KMi6aX-Z0Ns,95.93630960201413
cV_tZ62H1GU,8.933126631343876
TpMqSv5IPjo,95.98880149707463
NbQjaw4Ku6A,0.37890174770745805
g8bc5ozCWKs,18.86993122754699
u72Pf-qBJqo,15.711759958763984
qghs7ZvetbA,0.9727622267054143
2fCXliTXTcI,125.12675495185258
pZN0nHB0qRQ,209.2429973512119
QLJxdkl5wJI,213.90990656189066
Gf42iVpxngc,27.64891663372543
l3OyxbY7E20,104.59416116968177
t8dye1Z4lRs,7.7682357725847435
x8BoeLMgta0,31.64084173579299
FU5FxTP1cpw,857.5094972492011
eVTLcbAZrio,2.141124601344837
9Z26VGAh8Ds,138.92614759854837
YT6keCFwu2w,335.70501693619417
QFv2T9sB4iY,42.2734504680007
FUI2U-juI3k,0.5096432975928445
SEB_3t96ECE,224.22309017493353
Jl0VWJdE01M,135.23244630433118
xQCTxb4aaH4,1012.890440125726
KDM6OD24nhc,165.1660915375222
mEHk4qIMeeY,123.6565706552247
lrRV1ES7Byg,260.5637127760779
XRzl7mqn7Ac,88.2271909612277
yavK0mnE3wI,3116.8376470699845
rfelvI_ikf4,3438.3429132085303
wEFuVpD8HZ0,126.29822983656128
A2JZozYJgt0,704.9906766193036
08a2vRG41SI,52.44823192146755
xwHRUxr7Aqg,1207.2258862729855
ysIRDjJYZ4k,6206.490596458392
XHLf3r7ITLQ,562.6940969864188
vY6rFwQpK50,602.2216919521971
sNfZlfzQlzM,6.377132706019507
zJbesKDen5I,228.34701368511892
k2MCtcwOy7o,25.62267258384935
fpoYQxjQRlQ,2.4432882528577404
5bi6S3as6RM,4.827717247735085
wo5xaYeGweI,3.713934027900493
yBRGgXkcPaQ,780.2180568775709
OG_6nWqIxBk,46.19303598758256
-a8LDmjqBqg,0.46552324640968484
QZNuWoFQxrI,395.2386581503615
BFLFkbvHQmE,1.0682073903268936
VB8qVWRJiuY,28.392096942624942
QentW21CVu4,7.181670214891077
FRP5rhZHevc,2.080396225901984
cX8JABBLPXs,0.3039846214290126
97ghRsF9pag,71.8956713344458
trYO4XkjSjw,1782.995575013794
yBbxt_yLJ5w,22.819971171265426
EKNVzKrGjBI,9.144713110850546
pCUe46JHqKs,11.882917915962583
YxV4EkoY3_I,269.24307869580787
-7MYJ-zG9ew,201.79530734694933
-5lNUvG-P2E,42.24380161435946
vx8RLmZzGL0,114.74946633759454
6OBh9FuEwAI,3.593310376513039
3GCYK1iiFgQ,25.729358356620686
yun8BKaMXMM,201.702452379513
Xlh8gSF_hhE,897.1778144380577
cgeiJHkDvRo,4311.716618483644
Qa9PkDZkyHg,7592.185021779558
qbrZeBVHNJY,33.55044936705894
ZHDR_ia5sQs,1145.3577241473263
DMpYvAn1WbI,3065.9597877419847
YHqDYQp_9fI,5.830267205803676
tHJGdnG6CpQ,417.66543176502717
-RyxgT4-NcU,2.6831107297389303
j8WP7aOD_9Q,2975.619475226728
oyxa3lI6qvY,3.8218346294711867
z25vDfZqNaI,324.7608278665476
l6axI7x3AUg,6.710388982447979
cdpRSj7tLiY,248.23238988706208
z8T195gGbX4,3.035102931098315
BGlIHMEg_is,2.477211801194283
_mVW8tgGY_w,9169.155113826371
K-qgVmsV3hM,141.34451783678335
EHu2--0S1aY,922.3049194330961
yb83fmI47KQ,862.1761384828602
l5Oi-I-O2_4,1556.5567090095428
LMtZxfmEifU,8832.767121090026
JWo08oEWqkc,9.219611785071308
eCrBxLPIQwM,13.929358051817747
fGlNufmDOZ4,114.44443008427876
2KKoGYAzsgA,108.69716880851784
g2EfOd0XJL0,0.7831453509407106
8Gfn9Bpae8E,9.823452003408821
3367OU35mPU,80.75711015429165
efWLIgqcgss,105.09501046136741
lwZhA9YWwAo,133.09791646994563
7ZfB-lNSR5E,54.03663847027985
oC7HKUzUhm8,0.5556064341568029
w4RYArWP8Yo,86.38088562287119
tiCNSLJ8Ihc,77.73328356608141
jYoaGPEhaC0,127.91770873581758
6oNdGHU_kHU,7.76165022186195
mjJblggXPYA,1.2495676778129812
IJhvqnT6Mk4,1484.1906757728138
vUi0YcxTbfg,85.80832511336308
sVRGyUnOWtY,21.039641170682224
h4vYZuH70o4,33.32754367164176
wKWIPVfR_ok,21.71043245877118
2IIl3zSYL8k,111.20047961578682
NITPXxgkbqs,10.683004211335296
lrYBOaR9Ips,86.55745713865028
W74nzewtt4w,58.89157993802301
FfZSG4EbxFk,216.23924895390024
PTWf_-5UcWU,123.05445348460209
5Z76ivYqXG0,16.036960817284065
cpAtTAPw2-Q,15.638829669391823
yXkgPFj_2iQ,1.8724179468603082
DqWxpdBtNOw,5.6257461227245775
FG-ULdfSCB8,231.43571690867202
JSnoH_RhjhI,18.18373196214513
OCVUXBvq8dE,21.67427894449084
XAqkW_tXAIc,211.93750597506687
jGk2Ju_Itrw,51.62685430848014
8e4q8mo0l-4,19.511366414229695
afejHYtWBec,1.4892280589609137
3Bgkb0-fYac,94.40878361875158
-IfVdrisu2Y,2.8378053798627345
8lVNTkKTpVM,16.780922148191127
79tG_3jwwHo,17.517826376275245
1UDA19kT4SI,5.849651887733703
FPdBIOb8o4A,232.53271511984042
1HeQx-sxaP0,15.800207968099217
eJd_FpS3nPQ,68.56519268826796
KeuzmrBywr0,9.25031809058455
BQI523byhKw,2655.615055512392
c9yLz_2if-4,33.382041975866585
sqKvOus-CjU,5.377197315987596
XS_dSxUMCQo,62.78713930994514
m97C_zTCzPI,17.899731418783695
WyuWdce3Mn8,3.732766894227685
d6pHrXSFV6w,1686.1245317829234
emdHj6WodLw,32.94076065997534
-BPyfeMarHE,34.56127966157619
nwOb4G6--xc,15.187434009547145
D7YGkVegW2I,1.6849553505047519
Zmv26eqduSg,1453.9434089616166
nH2-37rTA8U,68.7622621194616
NbhAecP1Y8Y,148.4655562107258
-yYJ4hEYudE,31.17606916515805
lp1mS74syCw,6.3716332727660205
IK90Ys2LhSo,113.23935021761262
4dY_ZcasQkQ,172.77005996415306
lXKYCOShfAI,65.9777296624386
iWkBd-nKifw,161.03354272408754
8iLP7hz-UxY,41.67665564294505
bljuwtlsU5o,28.14641704648233
ai3cckIGTvo,35.93702899778067
P9LmHXXWiJs,3846.0335239610185
i2URZwApPiQ,166.55411186269322
-MnmpzwtUVY,0.5839691731804161
7LlKmgypZLU,10.29954021505055
K3qBw1xdbOU,31.400649714568203
YP_XG08JHyw,406.00503356204274
MW0QeyzkPgg,573.4723292555013
hnsiw8lvFRo,12.879304615938718
M5makoeBk6I,1.0094471661740951
IU3V6zNER4g,573.1124225265821
OJlX4awmnfg,28.97315308254868
_LwwObssPno,1674.5866736914538
fLqe2GRFPDs,2155.096665475181
2-_H0t9P5oc,4.836028590157975
hxG1bxRGHrw,159.38232546009013
4JveP5YJLtE,526.0160890347896
1E_YALkD2dE,3697.861953108663
A6H3afRG51U,8.228405688560981
h0AA_OfxolQ,36.01530559688661
Z5usR1v75EE,1.714655668541604
GwWiwq3E0zY,2471.1610609356876
vcwbkinXZxU,677.4001918313056
ctHdONUaxPw,113.28326460605817
Gs5jw7rtrn8,4.0773504588057925
8DFKe66sUzI,1.3877632291937603
dAcx-DMqTIk,5.052936800463671
6y2hFqgtjLk,159.42924753452712
AJCGlDz365w,1.3713955218815104
q-I8XdXNcGs,3.9179857051654
X3H-4crGD6k,25715.47430564493
7H6W0DTP27c,4.259689613303641
Qlkezcz3tt4,341.5684905751409
0AvuweztG4Q,2366.108642119795
fI1AxDyKa0o,3.9534171742649993
l3zdybilbCY,31.10042879313831
UMH8b-Ip5uM,152.13806602169828
Ni94I2IQCsk,33.691072931710224
cNg2LnFflco,2.5270498519146996
ji4gVpsP0u4,30.795999182100864
DoAPuKS2FLE,1.018795080400714
zmuhMGkpdhQ,12.952174937931032
Zy2AVAbd2Ws,10.491016174760802
i7T_jrpLXU8,7.079252565397439
PumFnlu9EIY,472.0148074348489
kUV3wJ7rAkg,1.4273732992219108
tQ7kLUfN97w,3.722442651093206
w0nD3aTx3Gc,43.30541922192233
yW-O7nKITB0,159.20290290512736
qfiBVU2m71Y,39.10110864785267
tN2L8L0UN70,28.758556112865218
kR5wNQBsy5I,194.78536103950194
vwDjABUhaIA,100.83265668835166
vZpKThN8lrI,20.292895368748944
AghL53sRiG4,12.355298614064163
Dc4YL8UphiI,631.3114153714068
DVgsZ2uk2ss,2.3742637465994227
OzOA0yDPeXU,264.89136151030823
fReHcu13mBg,17.035814981797202
vrkUp9Z8IiA,65.43015165830528
bBCMNTj7AW8,79.7183715920034
_XJj0iB5TtA,156.98985474870472
