video_id,comment_count_pred
5le1_FodTCk,2.635667254684392
RVrtmDCD23U,51.31780545167645
7vQNih9B4SY,16.6695428903752
QtWc6XYjsZg,58.91684700962338
OCyiM1CYINA,1092.7982831507175
DpySrvl_96U,8.249409929507209
pS6xKbt7Kes,3.7459134987860185
S-19SfFpiM8,10.272865296474633
YaxOr7pGcwI,2.0144814220058747
zaqZQX_qOYM,23.194202909958154
FETCsTKBXks,133.96134613756087
zfr7tnKe6oY,12.176793882435444
NTOF4XcI8j0,5.792779598629009
if4OjHDq9t0,31.761594659887173
KdYoh0vSkoA,70.67538281201503
NrokUJ542SM,111.50151772111805
X1Hl5VgTXGc,1357.1004121067467
WZ0CknY6KnY,40.909321987447136
TFcrBg5WZYc,0.5589466756217982
CPVekO35_mM,62.500492466146724
MQQm4-CRnIg,1.4212053046960318
cTQaybXlwBc,61.46792466892627
De6WjNL6Noo,7.892335553498106
TgKVIz4WpL4,19.880270323646915
SrDlDEhvEOM,67.97039647909341
G1rYj9QPGds,706.1055708180814
pIV-XEHoC3E,3.067124098428515
tlFIQlMug9s,0.48371861208496264
sFbjupi0eXk,112.94548397565974
ez9aHNy0vDU,1434.1830780214414
K5IXH04nc8g,6.368794720764867
6CycYxE-pBE,21.83490864058652
7Maq09mKVnQ,114.49048249511459
OpSHNSDEDRk,26.53123794853007
v7wKmPjbDVs,0.7372510312081813
_rdEUgG1ZNM,9.334713393208814
-lK_v3jp2ag,118.39787657896065
1K60YgRtRZs,36.592432714217914
jj8VpWuAkJ4,2288.4128745023463
cNjLvIhSbjY,95.85446719717464
GnflrLsdYN8,95.880764993704
GjPidZXIuzs,901.8464967319316
QhPBcTdcih0,73.02030967054567
EY-nRBUJj4c,72.77772800850937
XO6IqO6NLsI,74.99625100075741
6Xt1rt64L00,3.449307128730417
FEY3XRzjQA4,2.3432964025920895
QI78vxZKJsw,0.35777493002925187
0Wd0Xr7J6f4,4.484698449139133
3qF4MZniyO0,3783.897306204138
csCF3MvZXKQ,21.742252780709425
HYVjw1OERWs,0.14352011846991017
cOG0gLHhOUM,1656.0745146677395
AMn7aOIVbJY,30.574342538318696
JESCKFTph9o,19.05268995955146
qw6yApBMH2U,7.570237704845787
RtjH-CPcY-I,11.298791540578172
kJchLg1vtuY,18.130846390465713
bPwTMh5FyhQ,12.922347476741502
q87BbaD3M50,47.306364223364675
5i9gvVbZ20Y,0.8717446267879952
GUlFKFhS-TE,89.84558704599146
8-A8gKnBZ0k,74.68587187503628
d2oVR2hX70E,220.00061892563627
TLYysjOtQ7E,56.15274532564891
C5UK9y0YGvw,5.3042922344408
qPpKGUpJrLk,84.33318310995992
8_-BkigCt3s,116.29949331828124
kptCVmektcE,8.770807000845274
CuJjE91jiB8,543.2521565776976
NTt65qAkR84,66.23223033512738
VJ2-3-HagEc,22.772194532834693
6mzU7phgel8,57.520148887229276
yG0nv9YMVMc,9.828566843539779
75Ww4CcRyYI,268.4926890475462
NCqVbJwmyuo,69.399297732124
6Vd31KrSwgs,0.599597463903993
9W7mG9XdhqI,79.30186358264885
0a5SRcL-YWo,288.37532416924176
wVATWnVy2xY,1.5794708687538153
Yp-xe6UTrCo,7.142603645509326
Wol9fb4UZWE,0.5856302626685337
HG1-mBgU5Bs,78.77620009155847
3Rd2wpHfHSA,1.1551564364563833
sdCbr9jdTlM,5.091087025386833
l7iGQyqhuAg,65.13358378985262
RZ0SIgAkBQc,48.10480990535854
VSYPi4wIwMk,41.75305324384753
5MdJDg5dJq0,76.00077898626117
lUDO1V9XW18,622.6648765935252
j_9EcGdaV6w,605.5355093075353
rwpSEopDj00,104.41783842448417
ujeC6jKv9A8,10.415313707538358
mAtqWFJLYPE,0.20832099412286928
1ysqYULKFsw,46.51633693462674
gmMbGrMilqE,66.75175618726833
hw7oAFoddiE,1432.6796299199289
ooNlLzm2wRA,64.45081957010093
AQ-oQihxBws,17.230287548674525
9wYEHdZbmHc,43.87363533418025
NADJNk-tYVE,0.6595511647825799
RZLZEuqXT6U,4.667232073555503
JP3M_swoAck,47.06399713135892
s3Rjtr1pFpg,7.102338876743683
nad45ZRNmbk,12.466486293153
CK2MbV6vzf4,9.720726267930806
QYEjuKdQYIk,2.878015281025919
McLNpCzDsKU,49.327827472168714
yHtbTSE_Ues,30.376158447580618
O7ljAyfE3PM,206.85440130295135
BqzFmLZv8DE,4.434197663730052
9SntzRNysfw,125.14581209140198
5Z4P41dFn3U,61.95421929356048
6wArQnIhmlQ,51.73359312374982
bKjErQ2MW7U,247.66246623012586
-VQfOpHEK1Y,36.122664754465355
JVPA-IyoB74,2.6644773321985493
biGnwPJhgYI,33.404865953951706
kLpmacE_UeE,48.675897070560126
cxtxp2FXh-U,59.86632689560582
IzcpFSDCrBc,393.2552646759835
Q9wUrJ6vVfg,0.23853405951388476
ZvRRfaK3xJ4,0.5571244512122171
0GNmtwasWlo,30.147764474884262
YpuyQO_vNLc,65.61502043751676
XpvmjU0nFRM,23.052844061202865
dmOubqzqOYQ,120.38791696997706
URFuAmijpzE,3.9347599110936184
IW3KS1iqlp8,124.45963778371171
brdsmR0DWOY,16.328065044127058
r-BmyjCLwqU,13.841642650578335
qiY_hoY2-Xg,2.8926573057902196
rLh9O1HD9oo,46.4818802772242
-crDEcdbEKY,607.4872186385153
l3ysMPId720,15.109845884952465
Pfu0lV_KomM,72.79072682226301
8ZABhVmzhX0,489.76628248926056
truLH_lD5d8,9.855315722637023
N9q25aViaQc,0.15950902246653584
bQduJr0euNk,1767.488238774835
9LD-T_mHnmE,6.131966877679596
lKUwVYUKii4,39.99503971671834
QA-GzDLnpR4,7.6965168704010445
KocRT9K_gck,49.37428588118405
ifXS3MXBzII,1.0358695001669267
PFxDt-QHBq0,22.11148841831656
hvrs_103jRw,24.39165829978181
HNm08ZsGUr4,4.888745794449355
QqYsu2SshyQ,73.62137971059799
ODI5o4Wx1Lc,1.0189238648025245
LxWteZ_fHCQ,0.6802222678558905
FgC_XkiAlA8,7.5518690908590065
WydLNZiovcg,169.69728485605998
nz8PyeDiYxA,58.16283647119097
zs3CTsbo7WQ,150.87742200090085
ES_nGleFoB8,29.0171185480381
5ATYt867bE8,1.7080260940142038
9GCiLpYsQ4k,90.79926458067908
yAoFc7H4oWs,13.691914792151126
3UeAOX1-yMQ,120.59035334987642
yq3McyKprkw,77.57054897439824
MUwWRogQPqY,31.98120516790899
j2wJ8RyKlg0,281.43584197290204
NIjqhbezX88,294.3537126541976
_n45KT-sQ34,2.9253681570819863
qNFxGj66AgI,12.859710928334717
L0uPJ6ZtfHk,0.28235438074072
57B63G4UQuA,6.780872092483069
QK_xF-qPBik,125.14856558452354
gNyfLyjrcBI,2.6207002160249426
WIVUKcEYm8g,17.993840709022546
fdxMyrXIN5c,22.189952853514555
Njv2bTaBzIM,342.1181076278127
Ko8zZKBkIHQ,23.77054429041002
sY9ollwdXdo,1582.3512344601934
b9y6b8JtFjM,22.104421833318785
FQRqRN8GvbI,94.33029958838145
2n-DU58jjKE,3.733417209977923
sPbdKPxjBGk,8.126223426704684
cpongHoCYTs,65.23888473166676
C9TgqHH7Q00,0.3195583795301649
ndKwphjrawo,7.394667397704759
GemBs4DPluE,100.21466641501493
wBrjTup3JJk,79.06980780565203
aa5WrTaovY8,833.8929318467433
RnIyRPclhTo,215.18685512130622
NhzyPZBckN4,80.59570590306208
ETWPHA1ZyMA,16.943837364706773
cm91CIKUe0k,0.9107330186200547
3DikXFwi56M,9.181033360569328
aTeEa6ohRyA,10.652671595665996
Ps-EdhKI-nc,250.25327287982893
p_BapmrHyBY,0.508740693773004
4O7Wc8SXf_I,1397.1313799292684
wtejTfiIdnc,4.580607887062858
pT8lH4DAwI4,2.032570184802419
cBql-KDruDc,16.289434431471463
YLJNeHPp9OU,103.3226588044234
1c7ofaZwMS0,8.994337868767099
PBMx0kxvHbw,460.5470784362853
YfwmNl1qo1Y,10.246848603925546
68c601P0XRs,22.691079653286952
-Yzmz04L5iY,90.09529550537651
FRU21a8TH0A,35.7601361706158
iIcg9CjIZCI,19.252242899528163
TvsGilInRAg,10.494919759631163
UI0YxxGwr_k,260.1201223647211
ZlGaKyqKU7g,28.937429593317237
mWG0Pl_p7CY,22.033927145839442
iC5ChsTLdws,5.151422771000537
2gc5PR_NbHM,111.94994554552541
x85tzu4r4tA,60.902143291174944
PGvczybXczM,11.099780544770391
GN9Iik_Ccv0,7.190188719998763
EIbYEyl8wfA,84.76462269626721
OLN0w765eVE,3.687857849319852
KwlYiJEy0Po,852.4120641994165
lr2PUHiw8Ek,63.69199902597803
YPThsaYrwBw,71.35467101197516
Suosd7Up6ak,7.104067645288742
lHBaR3Nycw8,12.7224680562982
ESyiEEAZ3Bw,56.51234895095171
sdjDra3CKHM,56.251974422651124
2w-ocLJuHRA,2044.055175030569
NIqrtVwWSl8,214.15713683724445
BKhwMx37JzM,419.96923267099817
iOB7FGBvP90,34.451564720504216
_cn4gkBayv4,133.4163777418936
_wlRFsmceo0,102.81295322580806
SWztpaJrk1s,0.4742545460996197
GUXOtk6RA7s,13.046976793931789
gpJLqOQ61X8,266.36499229658085
kS3jaVA0BWw,2.765110422475132
c-xz7Wm9x38,201.2366256573396
yuIUBNJpRj8,164.01722844691437
9pd_joilLC0,71.32803034093668
O0LvqxKMX48,60.56427993026399
ZfgmiSXypg4,90.7181726815224
rsSH42-kCXc,37.36045324349851
qZIci-B-J6M,17.656919701657145
RncvtoG-bcg,71.67148126391629
8wWHxIfwS1k,856.7973568821789
lpIYx8VP910,41.9112014117622
x46lshJ6wHk,19.260535863124154
By2bw25wsDE,107.95260783239416
G2CjQUBtbhY,1053.8541802326902
VV2685crnac,130.72943704254075
wGYgWeFp_ow,21.33990527127965
1Ty2kwoxPJY,87.28807971616361
HsNpGdLKCxk,3.781908590732447
pAa_mQO7DYc,115.2652032425311
G6JZbUsbOng,11.311577761610762
T_DpnlJREto,15.457225678138514
wRtkWdYWs3s,49.57039496104612
agegp8Spqjs,119.57311128324777
3kMFtSHYxBI,0.34599494806296394
iYlnPnNzYNw,5735.082579259109
YAwZMa1KMAY,11.35843180968896
0CXVHLMXA4Q,21.446761700666226
Wg0sFQ9Q3-Y,290.40998479975536
_3IHJ5nX7fE,680.3336690887058
105FCPFdF_g,66.80795339804874
PsK0ghGiZWY,147.6925708923524
Sckdo6Hu-Vw,176.04880196617157
JpRhqAuna0c,3.344998502034716
3FFqgp6fYQI,10.135133768983033
dXlrF9QpKuk,24.925439637695842
r2X8dwW1bV4,11.610844807887798
yRSMTxupgl4,59.2410668133581
Ehj-rb-4Cs8,138.2306773446712
DZNNfIPbuQw,7.307315834154263
nEPiWzTo-Kg,43.193830801849586
ige3QjPQmE8,57.72197001292848
VgZDzrjrLR4,236.66030753161948
OKwqMpf_CLw,9.893363300484799
oLKrHW43swM,2.125066204224158
PPJBp5naSf8,77.180084511007
88C2Z8LCBE4,35.424831051095644
YVuF8WEF6sY,0.2599366113578759
ewKYJbP7qO0,3.97527571063244
3mqKjQkV_cY,9.226524793076253
Cf_azqT4Gx8,4.560854391190875
AYp27prKd1c,168.0778102439662
D-1suPyyQ60,816.5498335975216
1GOJ4eF5L94,114.52662676361504
Wn6kNresLw8,23.10981031319185
CoYE0XDO2mc,5.515552714503688
9SvqG20FWjo,13.57917206619383
MMf22gLlD5Y,1447.7833669518975
4DxLYfvx6NQ,700.9833586848355
rWQqQ-BGU3o,51.09910540092132
TQtScIjOsCk,72.52025081205787
28YzFVll_To,0.4020090199667453
VYKsI5ILiaQ,18.70205803628184
kUKOTwX-UFY,55.09150446295369
apDgpe2hJlI,98.47714127283061
PNlZP20NIXE,33.86651134451902
Ts7n_3XJp5Q,12.86603425719011
Zcg1F6Au84c,15.623644692454885
nSizB2jhhJk,4.11828378926182
Vh10ZeydfYs,91.69499620411456
2XZvRqpqsnw,301.9512523309754
PYBBK1oUygk,2137.3485862646985
AVYjbthGk2s,63.22472539083658
Qd1QK7Lk_lE,10.83129916850732
60YBNdMIovk,1708.065275832749
PwVEdmNLS6w,18.53676238078127
OpjlmJ9P-CU,32.144506985482685
K8ObZfhRfHM,6.11119927760003
MLhwwVHcwHU,60.449553921433086
D0GwOR64z6w,59.934673555628294
orYqZwENtZA,9.28866828337075
a_JOiTHX4yU,93.77278016235574
msSGCeCrJos,1126.3445677932402
6svnQuc-9-w,168.8372741759078
lnq-2BJwatE,93.39070180237324
LkSQigf3WvI,384.16836758982214
Tnv7IE3CFc8,9.084366151371368
gZ2oc5t1D1w,3.215401969232174
lqvcfMeCAco,70.1754308412171
BP_GmoI04h4,96.90185105960452
NpPLw0JBGtQ,7.6871433539064435
6PfqtorMruo,10.970237950935692
-yXvW9i8NYY,14.334211870671561
2WSDPlEli8w,11.395201886018283
jZYgFq5skI4,9.108493392857989
LMKofKFiZGc,8.443362442512068
8snwQqaslbs,10.76543896054587
4qxTkpMGkEo,1.2538674293345495
LFcVXxg4dFk,4.887547991517631
TSDMyOS73nY,7.414952643193458
w9kCGAcYRKw,188.1540056584774
PUJx4viUVsg,69.52549027217553
dAs2yQUNkdU,115.23473785319503
Tf190Gxi48w,457.45841172200977
zhCtzmDWsN0,14763.153464617832
IBVQqXRzPY8,10.020310585035425
boKnWzQJCn0,51.86326956911929
eG0lisjxdMQ,91.38235323134737
kblysDNrNDg,163.51318167239648
tVKxP2P74o4,6.48663048732386
WVCBE7NDADw,132.82506474646902
1TRkwOckShQ,541.3491674004111
HWNlzQMEb68,1290.70430738954
maKok2RItxM,8298.743508709218
TuZDq47nuXY,43.19877709007765
ksyyjGVswsU,56.671860949191284
4fazvVyJnBw,47.294812591794106
mkty9KwQPFY,316.42403620961306
0DZTR5r4Kfs,1117.1425746943792
c0c_bO0NJ4E,149.79219411734852
0kHcp6hW-t4,2.6197688373204904
9zZMV7pXIug,267.420736909328
0V4Pvw6PCnU,5.114761861449227
PxU6Z0BgyWM,82.62157783013694
yxM3pTmZIPQ,919.8482501161575
T1YIVXXEl6k,19.136760486916337
PdN6F-4RnLs,24.44555512160845
OiyRC53Rjd4,265.3540474736628
5jxCdSOj36A,556.986359701141
Y8wgICBegrQ,18.69310984840194
Qlst1JEu8MM,833.0577259523045
fsh1UZjGuAQ,53.25955788459684
6gOCz8xe9PU,37.651130657864876
o6ATjrN2ttc,1.1428997077078005
Nt0XAviYICI,1.188116679895948
uxZSuYXvl6A,1.113060674467655
bqtOUPJA5wU,219.32252964097893
WTXBxHMJAPg,24.64390863073248
lfCxkURRY0I,140.4262680462593
mLHIWLsiYFU,60.58223575718626
pOpryQ_tmUs,4.007195977169186
PXCt7m5eD2w,1.2391247587483654
ty7kxu3R39k,7.452596693418823
QoZHTMyn02k,296.12368983469986
-VjyWEidvX8,21.052082351016605
Ecy3yGbP1Po,16.289507832987233
p51wHlWY1uM,74.12066760851764
YllqPkcWslc,93.16190610474449
2MvMwanLlG0,5.114171399138943
-2e__1LwGrw,18.433713657995035
EPHosjWc5uQ,7.295558522888563
3Z0w45bC4NE,2.0818600487508876
o6Ba_i56aLA,11.532196769730923
YR1ssSZfoGY,71.97699588395875
o6X-qLXycnE,116.37971628074774
ppGUl5cQ8Ks,30.506248960066806
JZuxh_xBc8k,257.44388126306853
RlaKmI33W34,0.033240186349753224
LPUSvSESOdc,771.4056613806589
EUYpF50F4Ho,1.1061829138446801
QoeshVOvF-I,1.2168779737704871
rS5mR7xMlSI,4.5882460796782105
LLNlbnSESMI,7.836503127581758
T2zTJGOreFc,44.856838391616115
KEOaRxMvKo8,26.38892414281749
-Z61FyOQmoM,3.2368499497459573
DBlzgQ3YgDY,44.54439726720453
LoU9EHCthe4,43.35683990206112
2pK_XyH4ShI,7.766178915176932
4PGxxgJmYMI,45.6620089946445
LNnLelvqZOY,19.102836729287414
AbakiCnpo5U,114.94128808748651
kLvbJ6e_SdI,1166.0311952604752
gWQ8ec3ogBM,444.92561415563574
KxFZCjDHb5w,0.9338772416424824
9h6PVyo3WjI,5.6184615167273435
asxoWiRJTMg,203.95918512708857
Wie5ZSSY1As,23.795806503056397
DdFV6TCs5h0,258.40015399604255
6scvwy7EtWU,18.335140945044078
6Cpo8293RQ0,13.63897814826098
MbNu6LY5sMY,23.459973916453954
fKSEtnnHQz0,16.27461522218166
srFQfGY_jNA,537.9484464644278
5xzVlFTdKok,71.5783103747574
oOvz7giupMQ,147.7016423086453
xYrFR9FiWyU,86.6737754535976
y8a2uspvphE,17.226192803505892
vyqg7trtoC0,54.867035471075226
29msq8JBeds,62.91739905362185
tQS96I0rCgE,5.719432736598319
ipKEv22Ki3Q,30.051984818383616
oumFEvwTFss,4.949985566637324
fpIE-o12vg8,9.545598369367365
1_40EYOldbY,17.608305986154278
aVigdfT002U,31.524354775133325
D3ENLElaf8M,299.7440896386063
vBjIP9vRgbc,6.02190013131898
cv1usM2FyZM,220.60436949532516
K7C1aUkxQN0,5.732945429364816
iu3zvuRKbXE,9.441725985484979
JB5hx0hkioE,130.00687870390013
l9Wm10nrpok,11.041793613719982
M2yOkpCX2Ok,111.28349638061772
N4Lws7NZpZM,2.3502262694016487
vUJpGdAEUJM,9.239347489507141
4iZZDnLn4Jk,236.9748349932192
yigw2Ulvvm4,1.5585770824196452
QAYX9MZ77w8,502.75123610723836
hwAyiXiGhH4,13.329777616138104
kdEb-16-nyo,45.54227848497236
br0BiBQWexs,5.487900549951748
1uzu697hPhc,8.475212819614143
tIdjgFuxtr0,3.9806837608498826
glEtiWOZD98,9.287886388429573
1QeeNWfSDfw,262.77290656472246
lys32KBsTgA,60.854120225970284
NsLewl7SljE,564.1348828185878
qbKGHZLYvpc,11.91618520566069
dSWrKh5FHKA,2.7191270830725855
-bHhBJWJBWc,2397.5292999583016
2TF4q3wHjPE,12.190325006380158
6_XvvncMtNI,6.956200092120205
kJlcwr_jpqk,34.00946610511572
4aE1vb0oN9Q,0.29660053216186844
rliC7W_lSCM,34.651953660399094
YV9YLVCiUm4,127.70927460249398
wyl9EOEerqc,41.56270395183553
ZWei_Fl2mfs,65.78948213603562
Gp9PIH81rdM,3.854291539100681
x42bIJxC8Fc,274.30762798684765
at3KFiYisbQ,149.19592033633376
UT_FDpBcyvI,9.315856607745294
tU8jCa_dKTM,161.6635735797816
mvnMosdrv9Q,45.82538684064921
4_agErCahAg,21.885129764406102
dfHK1puaHfM,5.49666822795114
UAp1slYB51w,50.89976179025418
V3NF7_oh-FU,1461.8819118336628
1zDG7NOQrFE,73.44680770594076
UKmY7tN--mY,32.399691545138765
Tq4RXdskeYY,5.0385364203658245
5xmCai9237w,71.12125004414358
VdfI-AORVPU,0.0
lXGkE6wqODo,58.95763846005781
9xbRE_H5hoU,31.212980187944808
E-fxS_7lKPM,790.5152003102826
0LrxVNwO1xI,5.283557360030696
KhZmgSxrvaM,955.1617235692929
JWATIzvdN3k,12.441739557425565
M1A_U65leiA,30.15301682720197
fHuw4bycfIQ,6.391860994210335
xT0-hSAg-Co,14.038473918856237
0sJT7a_pJoc,14.67191335974759
bYfp_dEC2tw,35.30986225265757
Hrpz03TYLYo,0.3371845363587579
FI0YQa1qx1o,4.127071745672772
9OEvoTV_wIc,19.244181016205587
dMUj6O1sKB8,13.950635625500095
rUveuR0_AAc,729.6657337258865
r70FiiwtbdA,13.64520597918031
U0RHL9xxS5Q,16.911229853711436
Sa16MJnIkZ0,132.29813240533028
IykzguQkpeE,99.97121540577788
onQ-gMY_h4U,0.3214242564676218
G-dfr6oQ-84,12.611530620903853
JtWGC5V8BdM,8.64510623826154
1g5dH-lCgyI,5.962713556964871
_w_67Za5jaA,1.9346596912057783
07J3XRQ8Kks,6.239956473863203
RA95DVy9Ku8,7.8225035139585435
YpQUowcMqRk,92.77366307814194
vhYYPm8PXak,60.03704641936343
JMvMzQ4Vu-8,1689.8504639910486
PEdQWBkvMIA,0.27643302397612113
ygdcmpJ9qyg,6.885079179570367
oh4qpmqNrO8,29.513667416856556
7brJqVN9vjo,328.7242386554628
JRmgL564x8E,0.4175892799575129
mskYthLO4lw,10.651028668044258
t5aEALUL5pQ,23.135586697017253
_Dr1xLKrEWI,9.554737835749542
Xxxf5pdsWWI,165.68030945763422
-v234zESJrY,59.14350693338646
EidknQCUl4E,69.04920880252993
P7ANbwMJ-S0,1.9564288513947463
ryjqp9ctU9k,1013.3572956908171
OFj71S8Tk-U,1.370333029685356
F8r4zVK22cs,36.988667193963224
pX2Jy6ExIhI,7.327958298234042
SV8Kp-5NZ0Y,0.9574945816271365
-c0mcN14FJ8,65.45146353135004
nKCw0aT0nGI,245.60029206973311
orKr5mXk_eM,462.6938762516417
VQmsSWnnqhU,0.3605576549946754
tQKCg-8doBI,2.3977303562830934
hjUykdo1l_w,2235.691802527937
Np7xXN5Fxvc,143.32445009862693
Tg88HzXKFec,259.353523432762
7FlYRiwj4dA,19.445315915234048
77sp9OtpZO4,248.58605408980165
cL5nOBJf7yk,62.94049806585004
-RSiLlQCfB4,66.5908020346719
dJni-_oKYeU,1.0542525865215164
M5i70pjcKKA,0.506794091980284
CLKO4yWY-0g,136.6743660837706
l5KTtmEeVAI,41.01128918022508
WAmsU6h8Bis,42.29359079185585
HP99asfTr30,3.3678228105535237
sQAMVwLv2ig,53.2314603045073
8yCTRxlhJWg,119.20317889834911
6DHxcHZJv5E,3.232006018561855
dHZ-VK1fdy0,64.75483888483947
MAZslTSuYIs,12.85801812580846
HuCRH6W3NmA,2.838416567425767
UC2Kd2ELPEo,6.213045844960599
VgC1qYVgVbg,7.21357084384407
DTKCv7c5m0Y,27.262650886067586
0D5PpjJb9SQ,104.45247184966827
KAKN4oKyonw,0.8588950920382576
CiMFOKqHj3E,8.502034849269965
TIp7Ys-yq-A,7.041285199774549
GB3KnNQXvCg,16.925569271690968
0HtJuISvm-w,35.838557290784856
gASbHhy-lv8,7.357166227031966
bTyNEni4xPs,3.027198450305838
TzLHRydIg5c,6.747880383128734
LUD5UdNs8Yw,70.11686865204626
ZOm-7hPI-0E,45.6417055204269
tvd7t9dYOr4,28.23163001283279
9q0OosCOxrw,538.443010433908
i-6tgfBdhsE,123.48104363033896
qFzS5YrFRtA,5.446184992699693
3r5lnQYwdbE,250.31750407324188
huvAqIMDzew,3.672551345012228
v4XO2XxcGok,193.97973802780206
c4RmjJnCML8,2.556154176374184
aBIi0PJS96g,40.37831535378802
wACviCgfqts,165.8210458152993
lZjwu-YkqTE,308.57158534498916
ycr-YRHZXcQ,1.4934163203796997
W0Cgq26m3AU,117.62624077309468
GcpizyCQnrI,1.6919188382482417
IhU4Nm2kQJ4,7.310635973553139
LlWVdXpjldU,0.5497987530623845
wfWpcpCWRW0,16.560133650112355
K7P-ssRkFWs,0.7378538699159377
7aAOqDOCP_g,27.253474029025753
LUthDc0YkVc,18.096232775074245
RpJ7G9nBbtE,78.62616312352938
w87p1WSn9c0,383.22054502564316
jznHD75B5Vs,20.497232764143675
l11uaEjA-iI,1240.4588453288554
49cU7gtPIzM,4498.815412333571
5CvTUFlvFYQ,709.5327639591716
I6ob6z6vcd0,32.74591330168887
U6YAX26lXS4,1165.4987001615782
xc2cEuz5eoQ,195.6660393234348
eTRuyFjoQ8E,7.117989996948485
hCZbVDEcaIs,27.790623033218218
llhW4VKLirw,96.19571715594824
j2YiRVKTUy0,10.701400361241017
W7p5qLr0RhI,14.476517323846037
FgQR2O8PGf4,5133.041177077036
6aCEXBji7bw,1.32850373339896
_tbes5o4FQ4,6.430655332477942
iyd3GwafTgQ,78.53371086613075
VzII_WTWqWw,11.122976369420865
DdR-k-MDkUk,10.717880569101656
aVRotphtWqw,10.485975047685658
gBomtyVojEI,161.208812040882
2mTz_S8bS5w,0.31701787005258225
ss3aTb40y1E,0.5859842499283154
4ryUHvOv6r4,0.877409049526998
vZuV6J0hs0M,30.582502216792204
dt_EY52PVLM,222.6431067135073
mK52FPp954s,4.023956226386643
TQEIAq3svAE,6.605265601708365
ewHOhpuwA8s,96.682791552434
g_m4VK4BXq8,81.40053146363377
5cRf31x23Zk,3.8404265568708733
XcAr48e2x68,130.11351203582322
ra47IXw7tqU,14.931830739442178
E4cIEc5lENs,3.537382289786382
ZjzVRiD0PTI,0.572508164705763
R7wqeucasDM,5.723251232922751
fvR3tw4332E,3.780244844958634
5ai1zUhLJn8,7.238540803858827
llQSeIgAp_g,1135.9759834079493
iGnhQY5a8Nk,0.2467022185711197
DFzgGnsyns0,21.548621650357852
d9L1r-uxSTI,1630.823341896304
hOrR6CpRLCw,1.2650447150879207
-n2hfHMe270,18.708993770048433
xYFlL6zlRK0,24.932573990490294
-BKsZOVZZnA,0.37415606175235755
3Qxsrl4c62g,311.42596447206756
X1OIUPZJcJc,73.54566951377797
w-6xA4OoeS4,24.37111966356604
jlxK9so4jHU,40.154291497137244
4euIi1JfMqs,1791.463400411979
2xjajI9dYHA,25.035443618745198
jnBBrBgkWzM,428.66496469071683
51ESkw_6nis,552.1845066386506
rH8BxHvhll4,8.402480770168138
VXTtjDuH9Z4,5.754658371606456
zScr7ktClN0,10.245575177937363
NB2hlxugyaU,1573.1651886454317
p9z4W7vnjEU,6.402674718074172
lTuv0yr19v0,126.67832792792522
WcKdAbRQrPk,8.373724957199213
efUCOjpPpSE,2.097555006059661
Kb1hSPLkGyI,9.510227906143655
cUxw42yICLE,51.249019596234724
Izwww_hfiYQ,275.8390966960252
I8rzHI1qrVE,32.507504166186315
2SG8UcJ4x6s,88.76560701395245
pf6BGBl8-0U,97.158811689787
Mmfac-XKrqQ,148.32443798601835
qcnRZrubK1Y,0.6990417246907452
BluK_VBPIic,1609.6172288889495
S4JtrtRaUxk,6.430655332477942
jp4xlJ1g-hg,9.96125793225628
1YN3U_CIi70,0.4662539700713796
RD3HJCy5IOs,0.40310355308136975
L8ndLz4SGmU,8.257350924253306
_VmdlvMtbRQ,52.59151659576162
aMZtnmsVqTc,350.16193238432925
qxUZ8kNZLTk,85.50099289379332
n4xENLNZ98M,4.6950941884804145
ddNs-2KfURk,5.54992138081877
570aLMQGQMs,16.609090913805243
vXSTAM5fP0s,257.42113520329997
wP5TkjSG3_Q,2.8833784820966737
HWArA5n6064,1.061685879876241
nKtioG3TeLw,5.23365758744342
JgFxkYhfMPI,83.79611047650162
pBFKMIz3_mk,63.50931836941078
zzmFFHRFEqI,389.2199736242464
AV9uAOmyjaE,42.286724681985916
ogRTtapjh58,8.212751494803571
qsTu2yehHfU,0.6564690305366587
Ryx5oXzXZF0,9.736681634776168
wfk-sfea57Q,16.908680104493563
hMiTo0QdUn8,70.570068205754
atVAhhy5JkM,5.371216875349789
fcAmHJYkl74,21.863955204058627
fLXmFHFXEEw,2540.708364299727
VMxKCTUTJIs,19.433146334305718
cgZgb8TNy00,845.8310472308008
oa5Lvvn-c0g,3.6058905035672653
kz972ZlyoHc,479.2663013508249
Dg8xg4U7Xqs,4.254541939565442
B2zC4CYC4FE,77.0173689446691
AAwze8T5i_4,4.2753274033193405
12Tfg6ojxr0,178.3016208889471
0SGxAf2uark,2.7345049444005243
iCj4mPoCIFY,3.1636721608187512
Dm-yHQ_JfV8,8.280841440864023
BPrQU8SzPLg,5.687786856901558
tyo_6AKxOu8,308.5848246685818
UpqHeCq9MMc,20.92704980361216
PsIWQ09Dizk,440.32254752225975
EFNOWBHEwYI,69.82321239469555
c4al4715--A,7.422732183197224
21gXWgVDt0Y,4.206986545960204
gTg39r6Vtrg,530.6362252981585
uQ9BlVeip_U,724.1012414334392
8CxyFke9adE,943.8328552541817
ASyGLelLMLs,464.32714321547957
oAlRmAS4CU4,21.004088893051456
FuXehxqFH6c,26.62024724932636
DHMhz2Adois,114.44524186166402
Qb_HA8Mkv4A,158.62408913575024
Fz7vOdWUCQw,16.952829472673706
umx9v676ZLk,206.4312102497151
H7RBoHQn-4g,81.30167540012665
OKc8ajEi7Xo,507.85973241445015
