video_id,likes_pred
B0CvVzzhTk4,177.34299612614325
eTHvlEzS7qQ,260.01825895755275
1Xe4K-kphIo,677.0754312181122
DJJUKNj6oQQ,209.9454689107643
hnlaGT-DfbY,3818.299504693604
PpwIa12kL3M,144.4308048009247
YMFtiFChGFQ,22.4564700883097
_clieONW2y4,16282.576411702657
9Fhw3jwn3EQ,352.40394916720186
01IS13BYm9I,792.8528571702141
RmMzvdrXyco,3358.310973476337
0g9LOSRlo8A,152.74620122764443
X-8wkTAKqQg,52.95121419431444
_-7_etBTtX4,89.90254620025408
4G59Xxxt0LM,7118.619860559684
LT9-EN33bmM,54.10308115099014
nVWw45qO4Y4,91.87198614909181
IVdAAlbENxc,57085.10225609075
LvOZ6bI7IN4,970.0931352232617
ggsQkEIm6CY,440.80846243459564
uNoXpXLkUIY,48.989325040001866
1tE7Vm3tXsA,147.1520747868688
26RqHFLfHUY,1171.973226821013
7Hz8gQlkiFA,2950.9539002584706
M0nj-BKtUZw,16.080341901834377
Njsdzl0Tf6g,356.7038665393252
-i7c_PabIG4,1127.1092983503454
R7IUd7217Xc,21272.407280424486
WhRRWwH3Fro,2514.6546001581573
TDpJAuxpfMs,97596.25907537699
gRpAvxGFRDM,17.48379888404132
-nBzeM1imGE,1456.232319341854
KR-OtYjWLB4,27523.07060367822
KMi6aX-Z0Ns,13834.863813175632
cV_tZ62H1GU,125.58694315828564
TpMqSv5IPjo,4239.62065292096
NbQjaw4Ku6A,28.0086517876437
g8bc5ozCWKs,185.60355555607538
u72Pf-qBJqo,159.6077537861309
qghs7ZvetbA,18.854666694137002
2fCXliTXTcI,8392.646382797835
pZN0nHB0qRQ,5748.798139424235
QLJxdkl5wJI,11291.270830893618
Gf42iVpxngc,719.2074529503858
l3OyxbY7E20,1975.8795948294523
t8dye1Z4lRs,76.50129956652485
x8BoeLMgta0,3265.7982892224295
FU5FxTP1cpw,49317.30765878039
eVTLcbAZrio,7.613443652992589
9Z26VGAh8Ds,7060.4995702945025
YT6keCFwu2w,14135.380068937
QFv2T9sB4iY,1563.514253699904
FUI2U-juI3k,9.301271442562477
SEB_3t96ECE,27473.796106282105
Jl0VWJdE01M,3136.6514779397207
xQCTxb4aaH4,18129.097669728544
KDM6OD24nhc,3369.3849922907793
mEHk4qIMeeY,1233.3003014753006
lrRV1ES7Byg,15423.469148208836
XRzl7mqn7Ac,6077.318696545533
yavK0mnE3wI,41463.89067396191
rfelvI_ikf4,45528.33640034166
wEFuVpD8HZ0,2477.99311508208
A2JZozYJgt0,6298.795297718861
08a2vRG41SI,4569.115092482596
xwHRUxr7Aqg,54256.73352797956
ysIRDjJYZ4k,258393.6298062866
XHLf3r7ITLQ,25007.525227747534
vY6rFwQpK50,3215.080949779674
sNfZlfzQlzM,449.3449477775066
zJbesKDen5I,7062.345873254482
k2MCtcwOy7o,1182.7505646244815
fpoYQxjQRlQ,97.29990544992157
5bi6S3as6RM,86.29114968935386
wo5xaYeGweI,21.63163886832253
yBRGgXkcPaQ,30071.19068289835
OG_6nWqIxBk,1870.7680448888188
-a8LDmjqBqg,7.833475202504597
QZNuWoFQxrI,8346.31428733248
BFLFkbvHQmE,6.398211376742638
VB8qVWRJiuY,811.5307915777671
QentW21CVu4,136.97842665297998
FRP5rhZHevc,52.880710827786956
cX8JABBLPXs,24.704045224884013
97ghRsF9pag,4369.166329471543
trYO4XkjSjw,66878.11996329986
yBbxt_yLJ5w,735.3874716501603
EKNVzKrGjBI,347.0337809020213
pCUe46JHqKs,11.303955666289346
YxV4EkoY3_I,9061.480750939876
-7MYJ-zG9ew,4480.3610976319615
-5lNUvG-P2E,283.2223691370361
vx8RLmZzGL0,1306.20305517096
6OBh9FuEwAI,72.16262877627241
3GCYK1iiFgQ,553.0160258678495
yun8BKaMXMM,8995.423350328478
Xlh8gSF_hhE,5650.519742577052
cgeiJHkDvRo,43513.92165837444
Qa9PkDZkyHg,317081.07106466894
qbrZeBVHNJY,1291.402140344311
ZHDR_ia5sQs,3084.573651848977
DMpYvAn1WbI,20964.80951394587
YHqDYQp_9fI,172.40814593483438
tHJGdnG6CpQ,6371.626687496154
-RyxgT4-NcU,32.993308057630045
j8WP7aOD_9Q,135652.80209799364
oyxa3lI6qvY,57.790758439743435
z25vDfZqNaI,8670.37998928549
l6axI7x3AUg,297.720763508143
cdpRSj7tLiY,4574.982066590025
z8T195gGbX4,53.88276328756076
BGlIHMEg_is,19.845385308624877
_mVW8tgGY_w,237808.1603981806
K-qgVmsV3hM,11883.414950469734
EHu2--0S1aY,53345.20166713465
yb83fmI47KQ,22756.500335260276
l5Oi-I-O2_4,58058.1463758194
LMtZxfmEifU,33114.439258385384
JWo08oEWqkc,38.74513306789146
eCrBxLPIQwM,440.81741842520063
fGlNufmDOZ4,7625.139718261717
2KKoGYAzsgA,2349.173531090312
g2EfOd0XJL0,23.35680721339914
8Gfn9Bpae8E,420.9125904686595
3367OU35mPU,1143.6540531476471
efWLIgqcgss,5193.605779943403
lwZhA9YWwAo,3422.2218056110414
7ZfB-lNSR5E,1029.76035238239
oC7HKUzUhm8,0.21329008375514635
w4RYArWP8Yo,4411.587302190137
tiCNSLJ8Ihc,2200.604789693618
jYoaGPEhaC0,10889.237497072269
6oNdGHU_kHU,294.0260199460985
mjJblggXPYA,43.044540719179636
IJhvqnT6Mk4,44077.701607546776
vUi0YcxTbfg,2484.560819020929
sVRGyUnOWtY,4111.020728993622
h4vYZuH70o4,1503.3054320450253
wKWIPVfR_ok,228.83075181375685
2IIl3zSYL8k,5595.040474564771
NITPXxgkbqs,211.84428008402602
lrYBOaR9Ips,11676.943028758613
W74nzewtt4w,1396.4818260232369
FfZSG4EbxFk,11853.160588766443
PTWf_-5UcWU,1327.788213683068
5Z76ivYqXG0,465.6629771142284
cpAtTAPw2-Q,199.90379638140746
yXkgPFj_2iQ,16.997789779589716
DqWxpdBtNOw,32.41330574087141
FG-ULdfSCB8,14483.335817811007
JSnoH_RhjhI,294.4352522904682
OCVUXBvq8dE,586.1668863825214
XAqkW_tXAIc,36473.23875482966
jGk2Ju_Itrw,699.1817057587313
8e4q8mo0l-4,639.8442145221968
afejHYtWBec,43.943177783097326
3Bgkb0-fYac,589.1564265872887
-IfVdrisu2Y,10.852911029938259
8lVNTkKTpVM,519.4033895515496
79tG_3jwwHo,613.5460568313076
1UDA19kT4SI,39.15760508166426
FPdBIOb8o4A,3739.3333785574932
1HeQx-sxaP0,186.6837017367117
eJd_FpS3nPQ,2030.581487125202
KeuzmrBywr0,68.13442220853146
BQI523byhKw,54804.38117504012
c9yLz_2if-4,248.60248589139476
sqKvOus-CjU,212.4915984250724
XS_dSxUMCQo,3426.7942609971515
m97C_zTCzPI,320.5465745453878
WyuWdce3Mn8,30.934486893349195
d6pHrXSFV6w,10613.733865248265
emdHj6WodLw,756.4909585090911
-BPyfeMarHE,348.96244569010446
nwOb4G6--xc,480.9468092238907
D7YGkVegW2I,0.5519098184791527
Zmv26eqduSg,66961.56356879756
nH2-37rTA8U,1819.8388286168113
NbhAecP1Y8Y,4806.816478023087
-yYJ4hEYudE,956.7407858676225
lp1mS74syCw,101.63648659044962
IK90Ys2LhSo,1959.642383371742
4dY_ZcasQkQ,5159.576504977627
lXKYCOShfAI,3640.9632631221666
iWkBd-nKifw,4426.409955253028
8iLP7hz-UxY,1159.0608801605351
bljuwtlsU5o,573.9113498159644
ai3cckIGTvo,442.96210855133376
P9LmHXXWiJs,36755.86895233956
i2URZwApPiQ,6245.171857552324
-MnmpzwtUVY,1.853030607580192
7LlKmgypZLU,112.49441602586548
K3qBw1xdbOU,347.45778705223603
YP_XG08JHyw,9126.641865394395
MW0QeyzkPgg,78303.12943722858
hnsiw8lvFRo,145.2236766278732
M5makoeBk6I,4.792300651026307
IU3V6zNER4g,27023.828931053155
OJlX4awmnfg,1159.05325419778
_LwwObssPno,64727.92819142322
fLqe2GRFPDs,40454.325185615126
2-_H0t9P5oc,97.69271699715932
hxG1bxRGHrw,574.5710347274252
4JveP5YJLtE,13514.14849743204
1E_YALkD2dE,4279.864639371551
A6H3afRG51U,286.2035776341762
h0AA_OfxolQ,403.7207241874541
Z5usR1v75EE,7.4691608155149645
GwWiwq3E0zY,17712.428267685882
vcwbkinXZxU,6016.814644839585
ctHdONUaxPw,5066.2489592236525
Gs5jw7rtrn8,31.029606882788016
8DFKe66sUzI,20.369497697013838
dAcx-DMqTIk,69.46093730605472
6y2hFqgtjLk,1759.7008553131564
AJCGlDz365w,9.026381911031935
q-I8XdXNcGs,35.10763745957598
X3H-4crGD6k,606856.5731838878
7H6W0DTP27c,144.32531253905637
Qlkezcz3tt4,17939.48693016713
0AvuweztG4Q,153769.07174995847
fI1AxDyKa0o,105.07694714227539
l3zdybilbCY,1412.0519512134745
UMH8b-Ip5uM,7169.790411266705
Ni94I2IQCsk,837.4655079165447
cNg2LnFflco,58.53354678408675
ji4gVpsP0u4,343.66905756053205
DoAPuKS2FLE,0.9499279284305913
zmuhMGkpdhQ,348.4791219215618
Zy2AVAbd2Ws,124.77538877588307
i7T_jrpLXU8,211.8195024944347
PumFnlu9EIY,10231.616370107615
kUV3wJ7rAkg,50.47281289463681
tQ7kLUfN97w,78.72991461356753
w0nD3aTx3Gc,2188.4077715977364
yW-O7nKITB0,4416.753945743417
qfiBVU2m71Y,1726.4473906429805
tN2L8L0UN70,4106.3248788356705
kR5wNQBsy5I,6688.686825153464
vwDjABUhaIA,1687.8103608327685
vZpKThN8lrI,643.5684177751175
AghL53sRiG4,297.3544282573291
Dc4YL8UphiI,64810.28652347964
DVgsZ2uk2ss,36.95307209531623
OzOA0yDPeXU,2098.264559113539
fReHcu13mBg,116.46161680049741
vrkUp9Z8IiA,1058.641149302728
bBCMNTj7AW8,1043.5183344188138
_XJj0iB5TtA,1173.2922525067986
GYY8cNXQbFg,6984.348570077369
v_dk2qK01Kk,386.0364280154267
hd4JjNaHTMw,73.2681615538539
icYAlge7cxY,406.29730005721956
H1W2UddURXI,46294.90389770385
2nuQTbWV6sk,9155.468098532236
Lw6opcs_rwA,662.7076286069072
4-N3Ym2DRIs,2169.9286558872022
ujgXt4MprE8,837.7015440148418
Si5e4t9F0Co,1001.6392916329978
tK-0BSo97LA,1.1181114345691068
Q7Vb5y3RLUE,606.5549833282216
vb21A6tHqQI,12.034853362240787
zxj9YO4Qtx0,697.5122781938495
bsMpHHSLSlc,9981.01121454612
rH-jzuJ5pwk,3419.065043513405
nYm2lh08JhM,33.930631584258435
6f8iFNUZQsE,898.742234117519
1lJaJ_y577s,3852.049737720209
4C4IeliJebQ,3246.179052873636
keHk8RbXcAc,1518.9890033087154
BgO6vc1gFjM,124.90340434944231
tae6d5XxNN8,10.863697675618514
vO3xyqh0Mjk,4582.203602036876
-I2rXSiuJss,11191.120156874902
kEctw-TUCcs,229.31324313210519
Sf8pNAVXlMg,88.34766225920119
z4iiyRv_NrQ,63653.312477011605
vxL-k5vo2eA,11.375328533990851
Nyfg3_T6hu0,1302.5119305871713
lMqMAOHAhmM,248955.3137243232
iPBtCCNC9_Q,14413.52620871316
9kZpTvY7wn8,341.13548371981614
YyaEby0Wu2U,6888.572975206509
lrIzCnfyKEU,66.19624739684019
bCBm7XQ-fvQ,263.3598691150552
Yo50bW6_he0,821.1558721640048
wRIjBg2II4Q,4458.272061835367
uFZBKP3HnyM,13499.667422873856
ROIotVuAotc,487.32373928579085
ppgfjo6IIf4,229.25724398174316
XlWeL8GJ_PU,2.7271582318683083
mgYMbkNii7Y,122.51631394518282
2ZOM6ZoU86Y,171.55041298120622
lgm2CJrU7Ok,1128.7970760641042
6cp1StHfIss,17711.70061070453
yX7VgVbLzCg,3340.3245697221855
uIRD5KL6YXs,175.06832854130985
0OntLo9AM2w,4358.268570446531
caNJJ0prYtg,4061.848934117676
PwxgiEsI_QY,211.5768449568392
jSI7iIEemM4,74.35009917701959
vL7PNeOP-aQ,18462.79349246739
XntHp-zUV-E,20.067203441883354
YvxF38OXRtg,6224.431862770683
0lL8Bno8o5U,85.83549652892202
iG-CLFPU6RY,5368.294747114991
-416EplXDEQ,166.63103775241484
btWppKmwtyk,139.4792520342774
HHhI4eqYGdk,3098.668505573895
4wAqLpk4Eck,25.75499166013202
lHm6KeqcXJo,39.239025812568244
lAJWx1aMO40,1706.4894457909654
QPN764drG2Y,21349.149348922027
Hmz9sZO3H_Y,95.35969096962245
VCz3klqgeGw,666.2452257198504
kGFTQfXOp1Q,11798.705329511102
WUoBhQEdJQ4,315.257221859878
vGoONMtvstk,19026.506766975748
4BOO-nlQj5o,30.233273141875518
dUfsR0nXsV4,104.86120243582829
B1r5N9c84bM,10.801868847695351
GSTRCqlk4AI,12490.892591934722
Va3iwNLd8lU,568.1852093715449
F5a8eI1HQgk,263.4224172327165
v9SHUsqVkHo,951.0064727030547
XDRr5mIN3nw,838.9025580771901
N9GkjPpH0t8,136.5097426958296
iJcRcruM_LA,7360.1440321707205
r___BLRgyaM,19.407353756529755
fgV6UHG5jTM,43.99940084555711
JYd7qBEx-ME,1207.3311643160916
gW35oPXWd_Q,1847.060590354245
UnrBC7HWzdA,4171.210401900041
aGXASejNqe8,12904.065817204571
ihCRNP9y9lg,22819.781748881513
6gsQRuMX0tU,15.326384252399817
rudHfB6hatw,23134.447612308188
8Lnb5CzEFBI,4.613447272309137
n4SbLdQqoMk,1320.5710803729885
33bqIdtb_ps,261.7340945089336
KTxqLz6URFo,564.0847873795457
-6-J_YcVRi4,111.90408572378155
sZP2Jy0QoLY,211.13889319110214
ZNoautuGjXo,0.8492334727034185
xG1G5nYIMrM,602.3580975192897
uV907LXV-so,26996.121488855533
MS2YdKkGdws,7.303237050776463
E2FCO9QdbpQ,156.51322022108246
7GN7-VaBoL0,39.249651309058684
QPCt1PWSc_I,10.458147401554848
9UOro2IZoS4,11.581880111427784
VsO2rvnucQw,17886.438610210353
QBhPI95FDZw,1394.6064763080403
zFNBcUvUYI8,1143.0267622476506
0scV01efY5Q,373.5429126820638
Z873o5G6el0,11321.23744236494
_Z1jQwucx0Q,1233.2907490760329
ecVLNsJ-mnQ,171.88947165930935
ikM9U3St540,466.9205814219909
yIlVXzC85TU,672.4134114700545
yocb6d8DAiI,44.147995467101936
MgHL0SCthrg,405.8245953538786
CmTk97ZLcnE,888.827593375843
AWtn0Ejt53M,3820.875087217562
FUi04yq6d2A,123.40812507623764
cFg9m5LGwxM,871.8413480021159
gZBx1r2J9Js,2915.2535892920537
7KBeV4XwkTY,4288.746983007771
xQ04WbgI9rg,215403.85338159144
QWjUQPh7gts,2615.66604170799
4VHShoFPNao,152.2957361562676
8pcv6xa2kdo,423.2974052327306
Y8xjx2aaBJ0,206.25390002671108
K7goXePA_Ms,395.2666496463432
48OAPYnpiL8,14123.718231698102
Cjcjmc-XreQ,2858.844245692177
Mrc0CrP0r4g,9813.806018365904
2RVy8QVS8Dw,6717.594901341385
nnvAz0J0Kt8,5790.556374451326
EQ94zflNqn4,375371.0880528621
KvMJa15aD34,2.8175832360630086
KnLIwC713hU,7023.028534770007
329F4L9ATcw,33984.49049063306
skDFA3HmYY0,626.4233728066415
B4EYy2CFbXk,13.456463789014874
A_7ODng0K5M,192.658173816593
LSWuzp_0hn4,2077.190528941829
TeWxZN1oVzA,742.4033659054973
yq981jJrEzg,228.01731984611524
9QNK1KdwiMs,76.91743236526793
bUwJFkxiBck,64.92194160512643
zldBTSx9JpE,56054.815339227505
rKjM1rLMma4,699.3300104241252
zKYFhhbkI9o,83820.69971570442
781JyNwJ1qw,196.86907487765777
ZSrlYRhrLpE,54.88113809668738
0rFY7C4579U,389.7285433745056
OLQsDdfpTks,48986.053556916595
m1Q8Dirdzxk,7248.463302830358
Z7aRkpYzaBI,68.29180553476053
IXwZVr53Nj0,10020.46418426537
a5VH5asK-Qw,1018.3842488743437
7otcAay_SXg,1018.7953302607934
TIapQqoasMs,944.2725101914125
ii1xqcR0yz4,43.56802269618278
GZxImsH5rOk,1242.8037079474375
20xsntIVokk,5544.848030623024
ZPU2ngHWxV4,10604.70109041839
NyInBTiGK4Y,353.6622883428072
HvcOuExmeJg,143771.34740081703
upScK8zXVUY,73731.63818679955
rSfrXXthnuQ,3954.840925639543
qkq0w6ua_Sg,1960.4435335235337
4PMp9Uszb8Q,11.776890048757805
R92KmKcg07Y,36736.98024354251
L95O2onE3m4,2271.9153936794655
qs4_9RySPd4,33.02591609926868
UIMkicgM5Ks,6182.732851050892
3DiaNGKFmSs,6.350468968243771
btER-QHS6wg,244.17254699135407
v19Vdr-sxeY,180.58477562394586
xEF66GRecQg,1920.8132002892107
d2PK-bOo_3o,2008.6699208419127
DAHHjnORTIM,1396.8831776184054
bZAhpI01dKU,30149.15137050851
6TcVIMaX7pk,37.14989851721867
KTPyBzyoPyI,6429.736327761866
LeW8Ndh8xps,1051.2133886412653
XDhJ8lVGbl8,7492.493404350539
UY1K5nCK6wE,462.4490466147796
UkWkFLi02wo,1211.0630417344698
nigSQoWxPZ4,3419.6001520820364
7uJzPc5O-uo,1466.8072601844078
dcpJZRBEmkM,1887.080954895321
wtv61XLZ2VU,2776.4880384233084
7-JoZ2KAbeU,41265.9398659142
eCfRRm-yyMY,18844.772504944733
bzVvWdXjhGI,3397.9740142584537
M8vv0WX7_fc,409.3343603018666
oD06XPtmLZY,351.24939418243963
slV22Adt6jE,0.7420150506086555
Vbj9x2oJ4Gs,1806.2071030859836
gvHYhOQ1PI0,207.28215869148937
JJOYnEe7DLI,111.14837304646599
j3ZezZ2cPzg,13.215373070766908
pKhfoKOTwZY,86413.70432075611
c8L24nI3oUg,410.08745511289976
3TEn4mKb06Y,40.64380447496824
1cEXNLP5uE0,111.65508751283237
cjHw54b3Drk,2306.3138728726753
Hm_RJ3K8faE,2916.534060415243
Bq4wIVAYwoA,6513.816658066297
2cnOvMFnRvs,25383.461384768132
ukwWyCJTCyQ,439.3035773384345
C48aGtPIuZo,504.1861207835167
q7fTudI6Oas,208.97453585000943
GKhogzZBYPc,75.67795250312375
UOSodaLoN1w,0.0
IwQ4xQ76uDk,40.4602141909277
GNE2FdB5FCI,121.808803173004
wcDzMo7EXCo,258.2408830858761
WYjUWSfj7fE,13362.055199579992
efNrQv72lfE,19.70435087201925
0uvc_6i3bWs,7.683704708108372
T7VOQ_FU5_c,264.58479421098906
UPFlSB3WLpU,146.90210062077034
TIidLY_aiIA,3.057627279800328
3pl4Cacrz1U,1953.8796496459577
g6r8sVaB95c,13204.366558794196
W_cGo0q7krk,270036.0327026627
L1unGW2Ae1M,14.325362555697511
Sg6atHz6WrU,667.1254967448124
HAlpvIw1cCU,6043.949729858912
Oi1dMDc4nzM,989.6426798333491
2b5qhGPbpyE,14441.20258495672
RVK3Gsffogg,17481.92720589033
2VpyDu8TErA,827.510938043727
TmHcfI6HoKA,5563.600381796912
nVKS4Tlc14Q,0.863938708434084
v5UkQY_g9VM,749.7240105143558
Sy08Hehx5kk,982.1208136717976
ouu9Yg4E_kg,16.93478140290006
bgZKan_qEZ8,9.882136231323113
DJae3ta92OQ,165.6297838300571
t2mGPJiQasA,21749.04841264362
PXtOT-dzkYc,78793.36611088463
nOw-HSRSem8,46.88207024556036
ErshW6yLAA4,1817.7734305308704
ZEeieL-tKZY,262.5115510886404
AQBEoWt25jI,2100.0815075368646
I5sRAcOVGiU,640.9428735100487
ay8OMOsf6AQ,1907.8718266422982
qwLxtYIYxDA,202.75917986600413
LfmrHTdXgK4,130631.64295097468
Lm2NdB38V5s,482.4336600687758
XA1PpQtlTnw,6.973934952625213
fvvlBNUUAM0,5501.8183717032325
CulN4ZhY34s,14337.881300858675
nhcM_hx0zxw,7758.937636441341
Hm6nT196h98,786.2413819332847
bN2R_wZYTbU,1129.347137810819
tdXWUrXOqx4,3872.0784779839787
2dUKBpH6xn4,45.3738188514985
RbSZxb2Sq6o,17.432420049893125
dWqZ5VRLoWA,13460.657572007662
NGOSVA2kF6o,1114.5173179323742
uOwUO6cZXoM,191.47481198122313
x-CPDzNET60,499.1546058986547
sdsr5iSsJiw,931.7028077896712
fJlQLklIGRM,667.9506330544008
Vf_HAvtAWdE,267.18543886919616
vvk46nheZKQ,36.59811250278689
GXYMHm8FsRU,1928.5244361856244
EwiDGxkD9_c,11350.485646824081
LzabxDGxz3o,1104.904502291705
kj2WHW50zHM,202.44606872726638
mr-ukIoYgH4,6477.968047702982
mi59tgLfCzA,11666.92529413067
OZ4uuO6VWVI,12.186579738675066
WfvYzSKKFk8,222.64798292706075
kqoQUKYDUbc,406.2960922394059
7L5lmZ3Hosg,1134.538722847212
KT61U1U8334,13309.149745242366
USFBCt6Qurs,7106.275984144741
GCzPNSV3GrI,1813.6350217884356
-MVKAXcemXc,3195.4709302215233
uGZ8QTFNs8E,4106.597518637154
BfTSVyw4NbU,603.0048451063535
iaqgyA9PZ08,7902.547619118276
0j6F-I_sUZQ,2971.1700193416564
P6I7gLHgMk8,30.494697262038073
90mU4LbPoxk,1251.4405083157192
mrr_Z0gdbjo,16144.568537264991
DAnIrEmeLtw,562.3556289330703
rRPEi_OLiEg,4006.85168064091
OU_29k6XGOk,6.591713383156951
hE80lCHWPxg,32.2004740409413
uY-o33P3oGo,19.670764186082778
QuQPQ71fH4U,1940.3086246230419
1Kyqd_vtDAA,1250.8834415680885
wjsKdXXlHNU,339.90327053745756
ZVMzrm-sU_Q,3652.3343181520245
UlSTQNw8owg,247.24875163320198
rktWsN_zIpc,406.8578466291626
Ujirrv-XqPE,1374.5997317525084
CxnJf0tWu48,1327175.0861206586
mDrLC-71V9w,1837.8510497233506
x0jnV34rXhc,8709.896192839793
F_NEIwDiCSw,678.3882839862899
Oz3np11Njek,3808.5076226231704
ONV9lDoVa84,724.3458961127051
q0dSJ1txxFc,1907.2134350406657
oeoPtz0F2Ck,14721.86276221552
OxAdnK7s2CY,22573.263326991346
D4aesc8wY5M,42579.648533730615
1Ok1OiUXGSQ,1082.7351323832354
w0vpm8loepM,733.1195390226673
eSxPAgxLhXU,124.45211303692632
JFpjladnthI,6588.182874418747
ayBu5vaQIG4,185.84643556357955
BSgCNsopBwM,166.30953889913593
uQ0Y4tGsGQQ,11388.780425601848
72KdE6O7zB0,1.9517015358551155
bZOL_dBYeB4,222.17657271882837
_BcoO4oN2zI,470.32467941566944
YZ5YS_lMfjE,51968.55310419704
BLQJogCl7II,863.6543430196884
_YybtAuT4YE,9070.32430534732
TneWn8GZoLw,2.5147091414790355
KO7rKDZwvK8,0.3675309858314805
rYAjMkNDatA,105.7305594069302
KbGVYcmMr5E,22745.015403487116
Ejc9GrooSKg,96626.0872579876
YSt0FImxM1g,6648.405899168806
b50PAYk2BCc,76.0313852004404
B65oQzHbPK0,2037.763915504704
wseAUsLb2Og,63.68056295264979
c8ERxVEAhEo,1393.3067479347517
rQI3TJjNm14,1539.127624561326
5DaNorjavn8,7934.582147328929
TaXqU7hVVhI,5700.330006864591
2CQguJDYZ9Y,908.6358328294581
64NQbAP0WYw,7.096321053115513
aAm1RcsCOEg,2656.9835771438075
VE06y9YBYtI,235.65876380982255
UPzYTR0-0RE,7.951837605003905
e6fFzlF3iHk,139.0421458334844
wBvAyvihDy0,5719.933992422528
R-3t3KqLwmQ,1007.5997232530699
YB90NjT51gg,78220.94512292938
SvdglAdhFd0,2143.0823674154162
j1pdxV8KqW8,144.18930761044183
NbY9QNxDbwY,275.35134404080276
FNPXmVCLUBM,176.39217858192572
DE2WdjS6rRY,24010.555541838537
lTukxqgZhrc,3009.2883404598683
kqL_v0fe07w,688.6719336928587
Ur-Is-04SxU,697.5334540416854
A0m_o2gxbsU,11790.362060442825
px5njG8ikvo,1120.2353182293923
MHpAYJ0Zxkc,30148.548600264014
pJThEGnyOgQ,3068.698021818879
P6DWhp80lmw,7313.55685270241
B5kr1bWcG78,327.6717626393491
BULBAk7IJ4o,1785.892826187585
9kPv4N-9Os4,59.86898799205626
jyQfhz4ObQw,15308.846053857858
T-OT9MHKkSo,18921.31457470377
bWecKu3fCNo,8236.105840148148
uqmjVHBj-vQ,1439.5640901127929
cf0ddvdQ4ho,13318.268731639615
QYnEg0Jlzm4,13.57255130339333
E0xuXkg3cd8,434.0268480132718
wDE4MPaEynY,19.326523775063514
DSx_eeX-Z7w,966.054751683763
LzlBN7_Jjhk,3739.485208002155
Vjf04jLaqbo,284.525954108585
KEIJtzMaEgU,296.395826571041
Gq-b_iNrQaQ,1186.4847922001081
UZhbRLl-9o0,71.87187035949384
gVplbogDrhE,96.67882468000418
0tbpQ3jccbk,44415.99109428161
aog9Dt7Zn-I,39.8288066560177
VKItL7qvfnA,282.8575493653935
TkAvvahjc2I,341.41162102434333
5i8djpyc7NE,4.234422847326455
Am1s3Am0TK8,14.34894865960811
4aQSpV5cERY,625.7193024921734
g8NXLDa4mgc,5110.420623988227
J1prA0IlttQ,652.3990690510677
oD9dU_hGjLc,36440.53396560018
Jx-SoTjFWDU,129.67784242226347
UK728iD0Yl8,5.301720595910277
iNU-MFfJjTs,1277.8676664674192
orbSqK2s36Y,2522.5832130314734
MfRql4Dguls,2781.0675666778775
8vbnLYROCj8,15026.339168039996
okVGdZJGggQ,1034.5512714598012
054M9aIEenc,50473.70839298082
XCoV61JBYwM,15930.932521150586
ABWYbmvRK5s,77.17866642417737
m2lJ8QSwKYI,67.90166927226511
p809srMfDKk,2040.275856409625
yJdiS3hInlU,159.74861436619963
iMoxVgJp5jk,882.1033801594007
TwIsqfbUpno,7475.96096374812
cpOxTL1ueDM,2204.7707979361526
0SMjNmSwFic,10239.170429357377
aKJonM0fM54,2345.597973928541
ZsMMJZHplA0,139.11550463909796
alcWnRPbDl8,254.29187507575492
ZANTo_czzPE,1237.597707593185
KuBLiKVwg10,673.6018206884371
7d2kX04Tdm8,366.2666370944427
MqhPRopjbGI,8691.30827499497
xGpG5eRpWus,3154.205523910046
IDHFkrSb300,222.96809141613852
OTG87U3U0Ac,253.55578604923645
q91ceXsdXzM,357.50597846214447
YV_24hXdbOU,1365.4394945848926
UXzY4KI_l9c,105.92816077153813
O5zh1OLgZDc,71.90678514487043
OCUzVMcyV5Y,1.677535091948223
XYxrz4YYidw,8683.743926631321
SMwfM83XGF0,2860.6819665190633
qzyL9SJ30do,11936.38133208589
9qU-JVtvXKw,17025.64637694523
aJ-zaQRrkf8,36140.77367893732
XnaV1Wg67Bo,76.53753865271834
b3mtpIcDMro,7.771816638841982
bjd8Unl-nbU,307.3236298566074
FiqhSkoEoqU,271.43189493062175
-uvI-ynVApQ,4195.515101279443
5YVrayyAsdg,1721.5911033390382
kbZSxHgtESg,471.59099618861615
DEjJ9ZyVyhM,2737.111847638963
YFi-ZkwAOjM,181.5036940602768
IlgkwnpPB9w,0.7876350781685907
v4VCE6FRhR4,495.10218561093376
arGXIapGbjU,85.07520315809876
l4UvrOXTnc4,9970.929900764973
HQBpTFoftDI,259.78420090525697
ik8X9tz-n4E,774.8862852493896
aK1U_Qck3OE,559.7549493058146
XPQTWE-uj5k,899.098317725043
RO-3Qdogr9w,296.26534826698725
KXLgNsDXgiI,731.0100628219928
GThRlh8o-oo,302.97354919639974
oqjKU7ccIZ4,2313.0753447193897
Iv38vNg0Tq8,139.30441079599063
h3wKKWFMWLw,7287.41219270726
NshFw-eUj4c,29510.357422844645
OLAtcrB0GZg,10619.463706559096
2A2joiqAzW8,387.0751974385197
EdD1u7REGqU,99.18831616056917
YJeD8ckihN8,10888.145709129136
LH6ZdRGNmjI,10239.233132748634
zbjK4Kmkw5U,127.28148370292006
EmiO77pebUk,4840.046844238494
sPbyxTsFVOw,1146.7867024099528
5ASrfV6fgOs,655.3451506902567
dHoX-6n_avA,3797.966168627598
BY1Su9YcuRw,578.6208144355654
lqEa3OJIG0s,3082.6898563520244
yangpypu_Pc,5.164751851507444
